
T_21_5	feel	0.30566648286214276	
T_21_6	nice	0.49481193457396877	
T_21_7	?	0.16964900021741472	
T_21_8	Instead	0.25010642336365646	
T_21_9	of	0.183941488025874	
T_21_10	doing	0.26102587541768824	
T_21_11	things	0.24500265078034825	
T_21_12	and	0.1375110233976536	
T_21_13	experiencing	0.5670990400633241	
T_21_14	them	0.18066269935538087	
T_21_15	?	0.16964900021741472	

T_22_0	The	0.11721567701796892	
T_22_1	things	0.24500151576318896	
T_22_2	that	0.06719996097972733	
T_22_3	have	0.10574616810822085	
T_22_4	been	0.15777442255334415	
T_22_5	most	0.20194998533615563	
T_22_6	valuable	0.6276906949025258	
T_22_7	to	0.14961992406307292	
T_22_8	me	0.2111950772966646	
T_22_9	I	0.12469005850277852	
T_22_10	did	0.2504125880409697	
T_22_11	not	0.2248911991251579	
T_22_12	learn	0.4513841576086928	
T_22_13	in	0.14407484263962342	
T_22_14	school	0.3882978779933844	
T_22_15	.	0.16460320984130597	

T_23_0	She	0.11427239003983894	
T_23_1	remembered	0.30062826869884285	
T_23_2	who	0.1372538320966876	
T_23_3	she	0.11427239003983894	
T_23_4	was	0.15113874574549271	
T_23_5	and	0.1375262545110172	
T_23_6	the	0.11721850533240563	
T_23_7	game	0.4543255692547229	
T_23_8	changed	0.45817759464051855	
T_23_9	.	0.1646002245424848	

T_24_0	You	0.15143845358958258	
T_24_1	'll	0.1385403859047067	
T_24_2	never	0.41545977289630737	
T_24_3	change	0.45157424287740633	
T_24_4	your	0.17473392273303215	
T_24_5	life	0.39440379739068177	
T_24_6	until	0.14820390963388166	
T_24_7	you	0.15143845358958258	
T_24_8	change	0.4581576664011717	
T_24_9	something	0.29537192109498	
T_24_10	you	0.15143845358958258	
T_24_11	do	0.2509657372251686	
T_24_12	daily	0.384454633243999	
T_24_13	.	0.16460122342257988	
T_24_14	The	0.11722133080977135	
T_24_15	secret	0.4595353182327589	
T_24_16	of	0.18393012496263345	
T_24_17	your	0.17473392273303215	
T_24_18	success	0.4984494867457011	
T_24_19	is	0.1473193537802701	
T_24_20	found	0.24784909414631695	
T_24_21	in	0.14409895991415175	
T_24_22	your	0.17473392273303215	
T_24_23	daily	0.3813997216206019	
T_24_24	routine	0.4510717807572915	
T_24_25	.	0.16460122342257988	

T_25_0	I	0.12470823410081958	
T_25_1	have	0.1057491645167521	
T_25_2	always	0.2657358967366827	
T_25_3	imagined	0.6408434566621448	
T_25_4	that	0.067739642704487	
T_25_5	Paradise	0.9120164693062107	
T_25_6	will	0.11923040585448058	
T_25_7	be	0.15660332071363994	
T_25_8	a	0.13407303001727422	
T_25_9	kind	0.578696890080732	
T_25_10	of	0.18391873738024683	
T_25_11	library	0.38440687453185757	
T_25_12	.	0.16459526380670747	

T_26_0	Money	0.5303219173837248	
T_26_1	grows	0.37919874462233455	
T_26_2	on	0.19264803406143807	
T_26_3	the	0.11722411189193581	
T_26_4	tree	0.5180605164936833	
T_26_5	of	0.18390174263284512	
T_26_6	persistence	0.801810831865661	
T_26_7	.	0.16459228571423426	

T_27_0	You	0.15145120252991212	
T_27_1	have	0.10574756868051745	
T_27_2	to	0.14962080771306166	
T_27_3	die	0.499213545745708	
T_27_4	a	0.13407279183638568	
T_27_5	few	0.34867674827890094	
T_27_6	times	0.322511466163932	
T_27_7	before	0.12486649849312012	
T_27_8	you	0.15145120252991212	
T_27_9	can	0.16267940495663408	
T_27_10	really	0.2505019365834487	
T_27_11	live	0.4058137737191403	
T_27_12	.	0.16458930909130168	

T_28_0	Never	0.4151322932387321	
T_28_1	think	0.29088994351594444	
T_28_2	there	0.10854233299475907	
T_28_3	is	0.1473293531223953	
T_28_4	anything	0.2990102699151424	
T_28_5	impossible	0.6256752892867257	
T_28_6	for	0.14540104810557686	
T_28_7	the	0.11722689025317286	
T_28_8	soul	0.536973109528166	
T_28_9	.	0.1645863339365817	

T_29_0	The	0.11722970731154714	
T_29_1	greatest	0.4271819550867497	
T_29_2	danger	0.5977659088258096	
T_29_3	we	0.1343883701194601	
T_29_4	face	0.270052202989276	
T_29_5	is	0.14733163534981164	
T_29_6	the	0.11722970731154714	
T_29_7	mind	0.43797220847993973	
T_29_8	going	0.30194976317864286	
T_29_9	soft	0.31996585866025573	
T_29_10	.	0.1645833602487478	

T_30_0	Wear	0.4070664581358951	
T_30_1	your	0.17466577765023383	
T_30_2	failure	0.48080411243185317	
T_30_3	as	0.11517047849020703	
T_30_4	a	0.13407231126799518	
T_30_5	badge	0.7982658211734885	
T_30_6	of	0.18388418773958654	
T_30_7	honor	0.760685234593593	
T_30_8	.	0.16458038802647537	

T_31_0	Succulent	0.45141361583377626	
T_31_1	Planter	0.5374580626513775	
T_31_2	Workshop	0.3498016034436741	

T_32_0	Trust	0.5808072575168542	
T_32_1	is	0.1473331831310397	
T_32_2	the	0.11723528979024417	
T_32_3	greatest	0.4259529911550702	
T_32_4	intelligence	0.7588686213249891	
T_32_5	.	0.1645774172684415	

T_33_0	Kindness	0.5766255241310854	
T_33_1	is	0.14733546131981526	
T_33_2	like	0.14990567406664132	
T_33_3	snow	0.6120864412959689	
T_33_4	,	0.09764380906439998	
T_33_5	it	0.1645054416702404	
T_33_6	beautifies	0.5184331057956577	
T_33_7	everything	0.3748687389244304	
T_33_8	it	0.1645054416702404	
T_33_9	covers	0.33403184238553085	
T_33_10	.	0.16457444797332496	
T_33_11	-	0.31452162071765144	
T_33_12	KAHLIL	0.24875163924528154	
T_33_13	GIBRAN	0.25245534294898525	

T_34_0	Wrinkles	0.5670006048071055	
T_34_1	mean	0.1604858571315425	
T_34_2	you	0.15145971031148064	
T_34_3	laughed	0.5830845602878094	
T_34_4	,	0.09764992266284858	
T_34_5	grey	0.5263823095562888	
T_34_6	hair	0.6368157705798883	
T_34_7	means	0.15729232396264248	
T_34_8	you	0.15145971031148064	
T_34_9	care	0.4162785500042939	
T_34_10	and	0.1375341096586915	
T_34_11	scars	0.6593592138572395	
T_34_12	mean	0.1604858571315425	
T_34_13	you	0.15145971031148064	
T_34_14	lived	0.41188038549233114	
T_34_15	.	0.16457148013980635	

T_35_0	Stop	0.44903230863197385	
T_35_1	hating	0.5281068113809466	
T_35_2	yourself	0.42834820798149226	
T_35_3	for	0.1453919393753949	
T_35_4	everything	0.3739989982415683	
T_35_5	you	0.15147269527535917	
T_35_6	are	0.15065578242752176	
T_35_7	n't	0.27811850214479267	
T_35_8	and	0.1375492459643557	
T_35_9	start	0.3524189149498294	
T_35_10	loving	0.6129745471574034	
T_35_11	yourself	0.42834820798149226	
T_35_12	for	0.1453919393753949	
T_35_13	everything	0.3739989982415683	
T_35_14	you	0.15147269527535917	
T_35_15	already	0.23162723693446588	
T_35_16	are	0.15065578242752176	
T_35_17	.	0.16457248253885784	

T_36_0	The	0.1172380984451171	
T_36_1	greatest	0.42477622578356805	
T_36_2	achievement	0.40078835549303826	
T_36_3	is	0.14735310908911298	
T_36_4	selflessness	0.9831127243469338	
T_36_5	.	0.16457347702549077	

T_37_0	Life	0.4032675044650129	
T_37_1	is	0.14735537750731018	
T_37_2	a	0.13407195277348885	
T_37_3	progress	0.6651005089855613	
T_37_4	,	0.09766395585325453	
T_37_5	and	0.13756361003740195	
T_37_6	not	0.20816731710989772	
T_37_7	a	0.13407195277348885	
T_37_8	station	0.43108459139977623	
T_37_9	.	0.16457051617048027	

T_38_0	Do	0.2564353282946617	
T_38_1	small	0.3790624823909899	
T_38_2	things	0.24501472363575655	
T_38_3	with	0.1557172925978847	
T_38_4	great	0.42101018131915574	
T_38_5	love	0.6110954386292564	
T_38_6	.	0.16457150392819958	

T_39_0	Love	0.6022990409822625	
T_39_1	Coffee	0.7286310495997168	
T_39_2	?	0.16939358956033876	

T_40_0	Learning	0.4377914904310265	
T_40_1	is	0.14735691497215814	
T_40_2	a	0.13407172013919627	
T_40_3	lifetime	0.5318664192426384	
T_40_4	process	0.3897391211269515	
T_40_5	,	0.09767400835398901	
T_40_6	but	0.07049513433096487	
T_40_7	there	0.11257651809553704	
T_40_8	comes	0.1923913654804059	
T_40_9	a	0.13407172013919627	
T_40_10	time	0.3311912022081192	
T_40_11	when	0.07972220262281642	
T_40_12	we	0.13443061943640286	
T_40_13	must	0.1597371690720823	
T_40_14	stop	0.4475106798471387	
T_40_15	adding	0.31125277909148125	
T_40_16	and	0.13757793218126368	
T_40_17	start	0.35147263659147354	
T_40_18	updating	0.7336180479990616	
T_40_19	.	0.1645684654805832	

T_41_0	Winter	0.4827287033172032	
T_41_1	Sale	0.5436195187389788	
T_41_2	!	0.24539288073722576	

T_42_0	plain	0.5490086217510904	
T_42_1	texture	0.6913835551350637	
T_42_2	composition	0.16502484340327025	

T_43_0	It	0.16447622974003634	
T_43_1	's	0.20656274911639905	
T_43_2	not	0.20811559835481155	
T_43_3	bragging	0.4933963834581712	
T_43_4	if	0.068630366499785	
T_43_5	you	0.15148556778109162	
T_43_6	can	0.1626251506734995	
T_43_7	back	0.38246664953658527	
T_43_8	it	0.16447622974003634	
T_43_9	up	0.35884283592278726	
T_43_10	.	0.16457009940952086	

T_44_0	Time	0.33922473410566945	
T_44_1	to	0.14961658674765188	
T_44_2	pick	0.2931845533350773	
T_44_3	your	0.17464115402432703	
T_44_4	bracket	0.8204571414112012	
T_44_5	!	0.24521054950975477	

T_45_0	Pencils	0.5117401379756782	
T_45_1	down	0.4175662087592896	
T_45_2	,	0.09768404584011169	
T_45_3	it	0.16445116153989853	
T_45_4	's	0.2064968402974754	
T_45_5	winter	0.48616208316074055	
T_45_6	break	0.4747534323262254	
T_45_7	!	0.2450299202828926	
T_45_8	See	0.3150067252444442	
T_45_9	you	0.15148992851882018	
T_45_10	in	0.1440916065457027	
T_45_11	the	0.11724073956026589	
T_45_12	new	0.41941486050849786	
T_45_13	school	0.3861361637364217	
T_45_14	year	0.4443793857573746	
T_45_15	!	0.2450299202828926	

T_46_0	You	0.15149426065412414	
T_46_1	can	0.16256662411725395	
T_46_2	not	0.22475583954461106	
T_46_3	find	0.24587626759315484	
T_46_4	peace	0.6022198634922236	
T_46_5	by	0.1371442981353035	
T_46_6	avoiding	0.4394959947964372	
T_46_7	life	0.3942774263747061	
T_46_8	.	0.16456909401901046	

T_47_0	The	0.11724354273844297	
T_47_1	most	0.2017240137705178	
T_47_2	successful	0.49934031633000614	
T_47_3	men	0.2599144794715244	
T_47_4	in	0.14411538471851723	
T_47_5	the	0.11724354273844297	
T_47_6	end	0.3703719677178197	
T_47_7	are	0.15066288279614604	
T_47_8	those	0.11715815306437802	
T_47_9	whose	0.0960441441833652	
T_47_10	success	0.497470371630628	
T_47_11	is	0.14735889905316257	
T_47_12	the	0.11724354273844297	
T_47_13	result	0.39620560594244736	
T_47_14	of	0.1838737740890978	
T_47_15	steady	0.5474696366780379	
T_47_16	accretion	0.45330692588732696	
T_47_17	.	0.16456614297405403	

T_48_0	Feet	0.40587809811052067	
T_48_1	,	0.09769014292871783	
T_48_2	what	0.1581889274366883	
T_48_3	do	0.2508148600272446	
T_48_4	I	0.12472008910251778	
T_48_5	need	0.21896411677281197	
T_48_6	them	0.18027378986538467	
T_48_7	for	0.1453774251442302	
T_48_8	if	0.06865763872963249	
T_48_9	I	0.12472008910251778	
T_48_10	have	0.10573752852368268	
T_48_11	wings	0.5984679201705969	
T_48_12	to	0.14962039866133617	
T_48_13	fly	0.5907637031942576	
T_48_14	.	0.1645631933762466	

T_49_0	Dost	0.2856801069286796	
T_49_1	thou	0.2572968394559066	
T_49_2	love	0.6257412857518171	
T_49_3	life	0.3941876893402305	
T_49_4	?	0.16926016638499905	
T_49_5	Then	0.06873887935681115	
T_49_6	do	0.25072858994238917	
T_49_7	not	0.22473151298898075	
T_49_8	squander	0.4906252906925804	
T_49_9	time	0.33080081417087515	
T_49_10	,	0.09769623278757464	
T_49_11	for	0.1453640352605603	
T_49_12	that	0.07488546062005363	
T_49_13	is	0.1473653282006776	
T_49_14	the	0.11725181322431331	
T_49_15	stuff	0.3730105531883425	
T_49_16	life	0.3941876893402305	
T_49_17	is	0.1473653282006776	
T_49_18	made	0.2214348205458725	
T_49_19	of	0.18386304358616165	
T_49_20	.	0.16456024522428836	

T_50_0	It	0.1644384517592456	
T_50_1	's	0.20643238717126325	
T_50_2	not	0.22470148808203766	
T_50_3	that	0.07492536192834531	
T_50_4	hard	0.543528571830391	
T_50_5	to	0.1496242037304205	
T_50_6	stay	0.431513284594055	
T_50_7	grounded	0.6198001046569551	
T_50_8	.	0.16455721505180745	
T_50_9	It	0.1644384517592456	
T_50_10	's	0.20643238717126325	
T_50_11	the	0.11725423532453617	
T_50_12	way	0.29405582318689066	
T_50_13	I	0.12475151868592838	
T_50_14	was	0.15129188476809025	
T_50_15	brought	0.25905948981861093	
T_50_16	up	0.3582885766440271	
T_50_17	.	0.16455721505180745	

